latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
37.97,52,2523.0,253.0,7.4155,0,1,0,500301
32.66,33,3936.0,479.0,5.9889,0,0,1,234900
36.63,33,2082.0,329.0,3.4912,0,0,1,320100
34.26,33,1605.0,235.0,5.3947,0,0,0,210600
32.67,35,3925.0,610.0,2.1977,0,0,1,95900
33.82,27,4057.0,560.0,6.0965,0,0,0,228500
33.84,36,1638.0,231.0,5.569,0,0,0,332200
37.39,34,4058.0,501.0,9.2172,0,1,0,500301
33.85,23,6636.0,1004.0,4.2156,0,0,0,224400
39.02,30,995.0,146.0,3.1155,1,0,0,101300
38.0,34,3213.0,459.0,3.8368,1,0,0,122800
34.11,41,1531.0,270.0,1.7891,1,0,0,67600
37.37,27,2335.0,531.0,4.5422,0,0,0,237800
33.86,29,4043.0,737.0,3.8268,0,0,0,215800
40.65,11,4311.0,613.0,3.2338,1,0,0,141900
32.76,52,3032.0,380.0,4.5813,0,0,1,271100
36.33,20,2162.0,277.0,9.3376,1,0,0,239400
38.95,18,2311.0,377.0,3.0463,1,0,0,156400
34.07,37,2386.0,378.0,4.4172,0,0,0,176800
32.69,34,1439.0,302.0,2.39,0,0,1,92100
33.95,36,2004.0,296.0,4.9184,0,0,0,180100
32.72,13,1546.0,215.0,4.1295,0,0,0,149900
34.03,33,2176.0,376.0,3.6389,0,0,0,158200
34.19,5,4352.0,743.0,4.5917,0,0,0,228200
39.38,27,3031.0,409.0,2.6243,1,0,0,85800
37.79,52,2476.0,291.0,10.3914,0,1,0,500301
34.2,23,8564.0,1058.0,7.2223,0,0,0,338700
34.11,24,4821.0,1031.0,2.6789,0,0,0,267000
32.7,35,1523.0,330.0,2.2509,0,0,1,70500
33.88,15,2865.0,527.0,4.5422,0,0,0,159700
41.79,34,1617.0,178.0,2.3903,1,0,0,56400
37.85,50,1579.0,255.0,2.2028,0,1,0,151100
37.36,29,1988.0,278.0,7.8337,0,0,0,407100
32.78,22,1162.0,235.0,1.9815,0,0,1,219100
34.17,48,1840.0,269.0,5.8118,0,0,0,355000
38.54,41,4049.0,626.0,2.4975,1,0,0,73800
36.81,18,3359.0,458.0,4.8272,0,0,0,221300
33.99,47,1897.0,292.0,4.0833,0,0,0,166400
34.43,39,1953.0,409.0,2.9875,0,0,0,320900
34.09,22,5500.0,1170.0,3.4517,0,0,0,342000
33.81,22,3282.0,588.0,3.8268,0,0,0,175000
32.72,44,882.0,229.0,1.8909,0,0,1,262800
39.27,28,2727.0,344.0,4.0125,1,0,0,117100
32.72,10,4760.0,875.0,2.4362,0,0,1,143500
34.02,42,2421.0,416.0,3.8,0,0,0,181400
37.96,35,2358.0,352.0,5.5818,0,1,0,331300
33.93,29,2838.0,501.0,4.076,0,0,0,192900
34.18,35,1242.0,256.0,2.5461,0,0,0,215300
33.01,28,1029.0,97.0,8.7721,0,0,0,342600
33.94,38,1012.0,208.0,3.6542,0,0,0,154100
37.02,27,2774.0,467.0,3.5019,1,0,0,203900
34.14,16,1858.0,267.0,5.5591,1,0,0,141000
35.33,16,1863.0,262.0,3.888,0,0,1,266600
34.08,35,2183.0,305.0,3.8536,0,0,0,207300
33.71,24,3978.0,512.0,5.9825,0,0,0,264900
32.79,19,3701.0,689.0,2.9087,0,0,0,124100
34.07,15,4872.0,734.0,3.6936,1,0,0,127300
32.8,16,3387.0,684.0,3.4304,0,0,1,166600
40.58,25,2549.0,475.0,2.4538,1,0,0,77200
33.98,25,3871.0,735.0,2.6182,0,0,0,182400
34.14,24,2243.0,247.0,9.0657,0,0,0,366600
34.21,41,1939.0,255.0,5.0734,0,0,0,451100
34.15,13,2219.0,320.0,1.8489,1,0,0,57700
33.06,6,11307.0,1401.0,6.739,0,0,1,296500
33.37,7,2769.0,501.0,2.5368,0,0,0,154900
33.49,17,2604.0,385.0,4.545,0,0,0,214800
32.77,33,4218.0,672.0,3.1097,0,0,1,158600
37.78,39,1491.0,281.0,1.7866,0,1,0,237800
32.78,38,3160.0,496.0,4.3057,0,0,1,241900
37.46,34,6602.0,1138.0,4.4985,0,1,0,500301
33.96,29,3366.0,550.0,4.6882,0,0,0,261900
39.29,11,3145.0,445.0,3.8673,1,0,0,112300
35.23,31,2938.0,574.0,2.2688,1,0,0,54200
33.83,36,2013.0,288.0,5.8767,0,0,0,218400
34.03,11,2432.0,371.0,5.1281,1,0,0,137300
34.22,30,676.0,63.0,1.6333,1,0,0,42800
34.06,47,4619.0,887.0,3.9964,0,0,0,500301
37.52,33,4758.0,763.0,5.5308,0,0,0,197200
37.92,28,4074.0,720.0,2.0694,1,0,0,74200
38.02,24,5108.0,879.0,3.0981,1,0,0,92400
33.62,37,2632.0,410.0,7.3516,0,0,0,500301
34.65,31,1758.0,270.0,2.7583,0,0,1,128400
33.89,16,1135.0,185.0,4.8,0,0,0,173600
37.89,52,3089.0,487.0,4.425,0,1,0,271200
34.0,46,2113.0,458.0,2.6403,0,0,0,114400
32.79,32,1593.0,302.0,2.9635,0,0,0,113900
38.47,17,1830.0,240.0,3.8,1,0,0,124100
34.13,20,3732.0,524.0,5.4261,1,0,0,159100
34.24,27,14972.0,566.0,2.298,1,0,0,153800
38.55,35,8367.0,1272.0,2.9981,1,0,0,112800
37.35,20,5155.0,835.0,5.4674,0,0,0,333300
38.0,24,2853.0,542.0,2.3411,1,0,0,100300
35.59,14,3221.0,457.0,3.476,1,0,0,72100
33.94,32,3409.0,590.0,1.9716,0,0,0,124100
34.4,12,30755.0,4490.0,4.842,0,0,0,195600
36.71,19,6028.0,940.0,4.2818,0,0,0,153200
34.31,22,8586.0,1008.0,7.029,0,0,1,409600
34.1,36,3321.0,890.0,1.8328,0,0,0,250300
36.74,30,1590.0,247.0,5.3374,0,0,0,165700
37.35,48,2001.0,424.0,2.8673,0,0,0,177800
37.97,36,2778.0,416.0,4.3,0,1,0,171300
37.67,16,1749.0,271.0,4.6851,1,0,0,117600
33.8,41,1530.0,278.0,3.5778,0,0,1,151100
36.59,31,1847.0,287.0,3.6438,1,0,0,92900
37.89,39,3519.0,489.0,6.5924,0,1,0,284200
34.16,30,4563.0,612.0,4.9,0,0,0,392800
38.13,40,1523.0,247.0,3.3288,1,0,0,164700
35.38,30,3072.0,480.0,4.025,1,0,0,83400
33.64,11,2851.0,395.0,6.4935,0,0,0,293500
38.22,34,1038.0,167.0,4.3417,0,0,0,232400
37.03,5,7539.0,977.0,5.9754,0,0,0,298800
37.74,41,2058.0,414.0,2.7028,0,1,0,98000
38.48,24,2106.0,372.0,3.8402,1,0,0,99000
38.67,45,2900.0,510.0,3.1351,1,0,0,107500
37.87,52,2166.0,339.0,3.8625,0,1,0,192000
32.8,28,1403.0,321.0,2.4357,0,0,1,187800
37.47,44,1634.0,301.0,5.1068,0,1,0,312600
37.78,52,3222.0,577.0,4.0292,0,1,0,417000
33.99,24,1396.0,185.0,7.0978,0,0,0,325300
34.43,35,3357.0,631.0,4.8278,0,0,1,340700
37.73,36,2113.0,298.0,5.9204,0,0,1,406500
34.05,33,2001.0,298.0,3.5188,1,0,0,118100
34.12,26,7353.0,885.0,6.5089,1,0,0,262100
37.49,43,3084.0,461.0,4.524,0,0,1,349900
39.15,15,8147.0,1318.0,2.7726,1,0,0,143700
37.31,52,2398.0,389.0,4.6882,0,0,0,223900
37.63,39,2967.0,605.0,2.0054,1,0,0,59100
34.13,35,1009.0,138.0,2.8234,1,0,0,88500
34.1,5,2673.0,458.0,4.0917,1,0,0,103300
37.74,19,1297.0,167.0,6.6325,0,0,0,250300
33.79,36,2766.0,391.0,4.3909,0,0,0,191100
37.77,52,2049.0,425.0,2.9914,0,1,0,367000
34.04,52,3374.0,375.0,15.3001,0,0,0,500301
35.38,26,1691.0,304.0,1.7024,1,0,0,51300
38.35,34,497.0,71.0,5.8435,1,0,0,136300
33.63,16,2997.0,456.0,4.8909,0,0,0,242100
34.05,48,2229.0,363.0,3.6824,0,0,0,322900
37.28,35,3674.0,555.0,6.0295,0,0,0,346400
34.0,35,845.0,159.0,3.1393,0,0,0,272300
34.23,29,4143.0,596.0,3.3219,0,0,0,222000
34.17,34,4659.0,566.0,8.1588,1,0,0,455100
34.42,43,2359.0,538.0,2.975,0,0,0,248200
33.89,32,2366.0,370.0,4.7659,0,0,0,138400
36.67,39,4081.0,793.0,2.8224,0,0,0,119500
34.13,45,2792.0,410.0,6.9739,0,0,0,500301
34.18,37,3666.0,508.0,5.5865,1,0,0,455700
37.36,34,1997.0,257.0,7.1268,0,0,0,500301
38.58,34,3000.0,464.0,3.3938,1,0,0,189700
37.77,52,2598.0,425.0,3.6715,0,1,0,144200
34.07,32,2544.0,412.0,2.8238,1,0,0,89500
37.52,42,1421.0,192.0,2.8402,1,0,0,157800
33.81,21,2262.0,384.0,4.7559,0,0,1,198800
38.48,19,3693.0,454.0,6.1369,0,0,0,256000
37.99,33,1937.0,261.0,4.975,0,1,0,225700
33.96,38,1242.0,228.0,4.3,0,0,0,255000
37.72,5,2090.0,328.0,3.963,0,1,0,158600
37.61,30,975.0,147.0,3.5604,1,0,0,88200
38.66,8,1386.0,216.0,4.3781,1,0,0,124600
32.79,35,1720.0,257.0,4.5098,0,0,1,174400
34.08,27,6861.0,828.0,6.3434,1,0,0,215100
38.16,14,2447.0,369.0,3.8,1,0,0,241100
33.83,23,1354.0,250.0,2.7609,0,0,0,219900
33.71,40,2408.0,412.0,4.55,0,0,1,333100
37.54,37,1171.0,177.0,5.4701,0,0,1,294500
39.07,26,3178.0,505.0,3.6125,1,0,0,100300
38.14,16,1416.0,261.0,2.6,1,0,0,133600
38.2,39,3406.0,489.0,4.6056,0,0,0,251600
35.35,38,1777.0,282.0,2.5407,1,0,0,76300
34.26,17,2235.0,241.0,7.5137,0,0,0,402200
36.7,34,2113.0,337.0,2.9823,1,0,0,73200
38.02,52,2886.0,451.0,3.2583,0,1,0,166300
34.42,31,2142.0,499.0,3.4563,0,0,0,267300
33.86,45,1576.0,256.0,4.7,0,0,0,209800
33.6,8,4082.0,629.0,3.8521,0,0,0,230100
34.13,16,6023.0,878.0,3.9417,1,0,0,119300
36.39,17,2426.0,340.0,4.6281,1,0,0,146000
33.87,29,1642.0,294.0,4.1068,0,0,0,159000
32.74,16,2357.0,385.0,5.1167,0,0,1,170100
33.75,32,989.0,201.0,3.3625,0,0,0,143100
38.46,18,1613.0,262.0,4.3625,1,0,0,100600
37.69,20,4035.0,705.0,2.78,1,0,0,135900
37.69,12,2257.0,319.0,5.2375,1,0,0,228000
38.64,26,4762.0,636.0,4.3781,0,0,0,288100
34.69,32,4435.0,673.0,3.982,1,0,0,109100
39.09,15,3027.0,380.0,2.2141,1,0,0,143500
32.86,16,9141.0,1394.0,4.3693,0,0,0,146700
34.04,31,3328.0,673.0,3.587,0,0,0,348400
33.93,41,1058.0,227.0,2.9339,0,0,0,146000
38.66,2,14107.0,1470.0,6.5503,1,0,0,222800
33.9,26,3642.0,628.0,4.9094,0,0,0,201300
37.69,18,3299.0,427.0,6.6132,0,0,0,259500
37.71,22,523.0,86.0,2.7211,1,0,0,269100
34.28,13,5585.0,250.0,7.4997,1,0,0,254100
34.01,35,1437.0,281.0,2.0961,0,0,0,112000
37.94,22,5575.0,590.0,10.7549,0,1,0,500301
38.95,34,2479.0,314.0,3.0039,1,0,0,106600
33.91,34,1078.0,164.0,5.2107,0,0,0,222300
41.02,23,2057.0,390.0,2.4726,0,0,1,75800
37.72,18,462.0,71.0,4.6864,1,0,0,179800
38.9,16,3681.0,334.0,3.8,1,0,0,135000
37.31,52,2556.0,443.0,6.1186,0,0,0,281400
33.64,16,2753.0,329.0,11.3138,0,0,0,442400
34.13,42,2672.0,494.0,1.7531,1,0,0,71800
34.01,35,5342.0,888.0,4.2688,0,0,0,355400
34.06,52,2585.0,395.0,3.2605,0,0,0,500301
37.72,37,3184.0,521.0,4.3071,0,1,0,245000
34.62,11,4066.0,582.0,4.9554,0,0,1,272600
34.01,46,1132.0,221.0,2.4776,0,0,0,118600
33.82,43,349.0,68.0,4.55,0,0,1,207800
39.43,18,2269.0,349.0,2.1672,1,0,0,85000
37.79,52,4460.0,887.0,4.6986,0,1,0,500301
34.02,21,1689.0,366.0,2.619,0,0,0,97500
36.52,19,1726.0,316.0,2.55,1,0,0,53500
36.97,23,5358.0,875.0,3.3777,0,0,1,264100
33.87,22,2655.0,538.0,3.7208,0,0,0,290300
34.12,41,1878.0,282.0,5.8067,0,0,0,325300
33.9,38,1884.0,318.0,4.3234,0,0,0,112200
33.97,42,2196.0,326.0,6.319,0,0,0,294800
37.56,17,2173.0,334.0,1.85,1,0,0,166400
33.98,37,1406.0,337.0,2.0929,0,0,0,97500
37.82,2,201.0,57.0,2.8625,0,1,0,60300
35.91,16,312.0,38.0,3.425,1,0,0,62800
33.94,36,542.0,85.0,4.5578,1,0,0,183600
32.83,19,3567.0,509.0,4.244,0,0,0,172800
32.78,20,1769.0,222.0,6.5715,1,0,0,97500
37.31,23,7924.0,1063.0,6.6702,0,0,0,332300
34.2,36,895.0,135.0,5.2886,0,0,0,329200
37.33,9,3628.0,470.0,7.8443,0,0,0,348700
33.68,15,2164.0,309.0,6.3634,0,0,0,234600
33.88,30,2092.0,383.0,3.2779,0,0,0,169800
34.81,30,3421.0,412.0,3.4364,1,0,0,123800
36.7,40,1521.0,315.0,2.4182,1,0,0,59200
34.07,34,2316.0,500.0,2.5708,0,0,0,159900
33.95,48,2190.0,420.0,1.2751,0,0,0,95800
34.2,24,4056.0,839.0,2.2549,0,0,0,221800
37.93,19,2413.0,350.0,5.0426,1,0,0,263400
37.73,46,2230.0,406.0,4.3132,0,1,0,229700
33.75,37,1611.0,285.0,3.0031,0,0,1,219200
34.05,35,1603.0,276.0,3.0432,0,0,0,135500
33.71,24,2772.0,407.0,4.7766,0,0,0,230300
32.87,12,1731.0,269.0,4.4429,0,0,1,254700
32.79,25,2826.0,320.0,2.9902,0,0,1,212800
37.46,37,1910.0,323.0,2.8294,0,1,0,159700
37.83,28,6772.0,1661.0,2.7234,0,1,0,218800
34.04,46,872.0,149.0,3.8938,0,0,0,141400
38.43,15,3955.0,629.0,4.0132,0,0,0,167900
36.71,7,2919.0,424.0,3.3179,1,0,0,91900
37.71,52,1786.0,304.0,4.3234,0,1,0,266800
40.54,52,2120.0,270.0,3.3147,0,0,1,94900
34.1,33,2247.0,338.0,3.9227,1,0,0,93100
36.96,40,710.0,139.0,3.8938,0,0,1,243800
35.37,34,2858.0,421.0,2.9903,1,0,0,63100
40.19,35,2936.0,444.0,2.3425,1,0,0,64000
33.14,12,5793.0,952.0,3.1586,0,0,0,163600
40.46,14,3163.0,513.0,2.5768,1,0,0,78900
37.79,8,3182.0,385.0,3.4719,1,0,0,115700
37.92,27,555.0,72.0,3.6333,1,0,0,208600
37.73,52,1930.0,341.0,4.9786,0,1,0,263500
34.11,27,12246.0,1352.0,13.0296,0,0,0,500301
37.21,17,4264.0,629.0,3.2449,1,0,0,95900
34.06,29,4954.0,876.0,3.0824,0,0,0,450300
38.19,13,8324.0,1221.0,5.0472,0,1,0,148900
33.51,4,1099.0,92.0,5.5066,0,0,0,500301
38.4,14,3096.0,422.0,4.9989,1,0,0,214100
37.47,41,1386.0,171.0,5.4071,0,0,1,314400
32.62,34,1940.0,381.0,2.4955,0,0,1,130000
33.94,35,3588.0,606.0,4.3039,0,0,0,226800
33.91,36,2283.0,306.0,4.7948,0,0,0,190900
32.76,31,2269.0,301.0,6.8645,0,0,0,189400
37.74,52,1006.0,159.0,2.2464,0,1,0,249300
37.68,44,2546.0,401.0,4.4974,0,1,0,179600
34.86,11,1981.0,327.0,2.3508,0,0,0,275300
33.94,30,2960.0,521.0,4.0045,0,0,0,212600
34.1,18,5410.0,1116.0,2.625,0,0,0,250300
36.77,48,2134.0,331.0,2.8804,1,0,0,79200
34.07,33,1286.0,269.0,2.5596,1,0,0,119700
32.81,24,3779.0,482.0,6.2359,0,0,1,422500
34.0,34,2844.0,449.0,4.4328,0,0,0,176600
34.08,52,3238.0,746.0,2.9178,0,0,0,203400
37.36,33,1854.0,267.0,6.0059,0,0,0,287500
41.73,28,3702.0,653.0,2.0038,0,0,1,78600
40.71,18,3457.0,586.0,2.7036,1,0,0,105700
37.99,18,4180.0,535.0,6.0321,1,0,0,165000
32.75,20,2472.0,525.0,1.8029,0,0,1,100300
37.79,35,2261.0,390.0,2.6036,0,1,0,126300
38.23,18,2462.0,400.0,3.2871,0,0,0,194100
39.22,16,1772.0,243.0,3.1942,1,0,0,182800
37.76,28,1237.0,168.0,6.4636,0,1,0,368000
34.03,37,1164.0,202.0,4.5434,0,0,0,331300
38.96,17,2167.0,312.0,2.05,1,0,0,64300
38.7,18,8666.0,1271.0,3.535,1,0,0,125000
39.26,16,3038.0,425.0,4.0917,1,0,0,179500
34.01,39,958.0,231.0,1.9036,0,0,0,137800
33.96,37,2008.0,350.0,1.6971,0,0,0,90100
33.65,16,4230.0,430.0,8.9088,0,0,0,307700
37.22,18,8274.0,1049.0,7.2508,0,0,0,361500
37.22,35,5432.0,694.0,8.792,0,0,0,500301
37.73,52,2459.0,430.0,5.3634,0,1,0,264500
34.22,39,1833.0,309.0,4.2625,0,0,0,168500
34.21,16,5924.0,971.0,5.5361,0,0,0,225000
34.05,42,2289.0,581.0,2.32,0,0,0,147500
32.87,11,3863.0,634.0,5.717,0,0,1,197100
37.74,52,2720.0,442.0,4.3208,0,0,1,323400
33.66,16,1605.0,230.0,10.3757,0,0,0,384200
33.8,31,2425.0,405.0,4.1681,0,0,0,196300
34.19,29,1511.0,187.0,6.8474,0,0,0,423200
37.92,32,3163.0,464.0,4.0647,0,1,0,375300
33.96,16,6308.0,1132.0,1.7665,1,0,0,61400
33.93,10,240.0,56.0,3.1958,0,0,0,246100
36.76,52,1445.0,239.0,1.475,1,0,0,56400
33.61,41,1849.0,275.0,4.3764,0,0,0,500301
33.84,44,3308.0,555.0,4.4771,0,0,1,219400
35.24,29,3641.0,699.0,2.0716,1,0,0,45800
38.75,17,3766.0,559.0,3.0201,1,0,0,117800
37.25,12,2657.0,532.0,4.4926,0,0,0,244800
34.19,38,1157.0,52.0,1.9875,1,0,0,225300
34.48,3,19082.0,2285.0,4.2792,1,0,0,122400
33.84,33,2730.0,405.0,4.2539,0,0,0,191400
33.17,4,11872.0,1672.0,4.5826,0,0,0,237800
32.75,28,1898.0,352.0,2.4532,0,0,1,240300
38.33,31,4014.0,537.0,5.8368,0,1,0,326200
34.38,33,1727.0,266.0,4.2464,0,0,0,230600
34.21,34,1962.0,282.0,5.4265,0,0,0,211300
34.11,27,1474.0,234.0,3.5176,1,0,0,89700
33.79,13,2383.0,341.0,4.6269,0,0,0,231700
34.23,52,502.0,53.0,4.2583,1,0,0,162800
33.88,31,3849.0,715.0,4.1657,0,0,0,298700
34.04,43,4400.0,511.0,8.8938,0,0,0,500301
38.63,31,1992.0,444.0,2.1571,1,0,0,99000
34.03,27,4394.0,614.0,5.8,0,0,0,277100
37.45,37,6617.0,1264.0,4.3,0,1,0,394600
33.2,26,2105.0,367.0,2.8119,0,0,0,172000
37.98,34,1523.0,252.0,4.3507,0,1,0,161300
39.86,14,1796.0,261.0,3.1657,1,0,0,119900
37.97,19,6486.0,1165.0,3.6125,0,1,0,159100
33.75,4,362.0,46.0,10.1091,0,0,1,500301
34.08,33,4249.0,615.0,4.2227,1,0,0,157500
36.96,27,5000.0,945.0,2.861,0,0,1,234900
34.07,46,2276.0,377.0,2.3461,1,0,0,90800
34.12,36,2380.0,364.0,4.4836,0,0,0,164600
37.34,21,7636.0,1235.0,4.5098,0,0,0,193700
39.02,14,1883.0,273.0,3.75,0,0,0,164400
37.81,25,1723.0,441.0,3.9728,0,1,0,500301
38.25,38,1458.0,254.0,3.1438,1,0,0,94500
34.18,27,1264.0,222.0,4.5212,0,0,1,185700
37.8,47,2634.0,554.0,2.9292,0,1,0,183000
34.02,41,892.0,199.0,2.6077,0,0,0,140900
34.13,24,1513.0,187.0,1.4522,1,0,0,87800
33.61,14,5081.0,670.0,7.8674,0,0,0,500301
38.67,36,1612.0,267.0,2.5723,1,0,0,79100
38.32,31,2064.0,324.0,3.4375,0,0,0,192400
32.78,5,2908.0,421.0,6.0843,1,0,0,110400
33.65,6,12310.0,1811.0,6.228,0,0,0,240200
33.73,24,4915.0,714.0,5.5563,0,0,0,211700
39.75,18,3179.0,588.0,2.3192,1,0,0,64000
37.95,16,3390.0,397.0,7.0821,1,0,0,266200
32.74,44,1747.0,281.0,4.3862,0,0,1,322100
32.83,36,1803.0,327.0,3.8078,0,0,1,166300
37.6,44,2688.0,379.0,4.952,0,0,1,387400
37.77,52,3216.0,567.0,3.3161,0,1,0,216000
34.2,41,3542.0,621.0,3.3431,0,0,0,263200
37.73,52,1294.0,207.0,3.1603,0,1,0,189300
37.63,46,2148.0,333.0,3.73,0,0,1,293200
38.01,16,1246.0,182.0,4.8278,1,0,0,167200
37.34,34,1760.0,276.0,3.7375,0,0,0,252900
37.93,16,3848.0,428.0,7.8695,1,0,0,320700
37.91,48,3413.0,505.0,5.9302,0,1,0,489300
34.15,49,2141.0,324.0,3.5976,1,0,0,102900
33.87,18,9720.0,1516.0,4.2414,1,0,0,137400
38.87,48,1562.0,186.0,3.3917,1,0,0,128400
37.78,46,2747.0,569.0,3.0352,0,1,0,137600
32.58,27,1790.0,348.0,2.6603,0,0,1,195600
37.98,31,8126.0,1464.0,3.1903,0,1,0,324500
33.97,40,2822.0,631.0,1.8521,0,0,0,90400
39.91,16,4803.0,752.0,2.6929,1,0,0,77500
36.82,24,6382.0,982.0,3.7542,1,0,0,121500
35.76,36,2988.0,610.0,1.9045,1,0,0,57600
34.04,39,1397.0,308.0,2.6015,0,0,0,132000
37.76,52,2784.0,476.0,4.8057,0,1,0,321900
37.77,32,478.0,58.0,4.5083,1,0,0,125300
33.76,25,2521.0,254.0,11.7537,0,0,0,500301
37.8,43,2991.0,644.0,1.9504,0,1,0,152100
37.4,36,1954.0,382.0,5.4408,0,1,0,265000
38.03,11,976.0,166.0,4.2265,1,0,0,107700
34.04,48,2198.0,405.0,2.6214,0,0,0,139700
34.15,20,4987.0,978.0,3.3441,0,0,0,194100
38.34,16,2781.0,400.0,4.3329,1,0,0,127100
38.42,26,1421.0,248.0,2.2458,0,0,0,146300
33.84,32,2079.0,323.0,7.0105,0,0,0,339300
34.14,7,13563.0,1600.0,5.6678,1,0,0,232000
33.67,32,3620.0,569.0,4.7625,0,0,0,253800
33.96,44,2191.0,320.0,7.1197,0,0,0,363900
40.98,27,962.0,115.0,1.9833,1,0,0,40300
34.1,52,1573.0,208.0,4.3721,0,0,0,350300
33.79,34,3193.0,608.0,2.678,0,0,0,199900
33.71,16,10234.0,1427.0,2.4848,0,0,0,98200
38.37,16,2700.0,348.0,5.9018,0,0,0,253300
32.8,36,5085.0,842.0,2.6599,0,0,1,168700
33.9,21,2163.0,307.0,3.7459,1,0,0,199100
37.21,18,1202.0,121.0,9.38,0,0,0,500301
37.31,15,3184.0,489.0,3.1393,1,0,0,104700
34.13,52,2952.0,455.0,1.7815,1,0,0,78200
34.23,10,5363.0,376.0,2.9071,1,0,0,89300
33.03,6,3909.0,467.0,7.2326,0,0,1,324900
34.21,26,3004.0,645.0,3.2974,0,0,0,179100
38.63,13,3573.0,519.0,4.3036,1,0,0,162000
33.87,10,1765.0,417.0,1.7803,0,0,0,137800
34.18,32,3540.0,525.0,5.3605,0,0,0,311300
37.56,21,8063.0,846.0,11.9833,0,0,1,500301
33.84,23,2047.0,347.0,4.8,0,0,0,237600
37.67,33,1731.0,302.0,3.0621,1,0,0,109400
32.82,35,3309.0,521.0,3.637,0,0,1,172600
33.78,24,4213.0,739.0,2.0303,1,0,0,74300
37.32,11,2609.0,405.0,2.6565,1,0,0,122600
33.14,12,2714.0,433.0,4.3495,0,0,0,154200
37.56,32,2042.0,307.0,2.9705,1,0,0,92200
37.97,28,3267.0,443.0,6.5135,1,0,0,217500
35.39,23,6772.0,1042.0,3.4297,1,0,0,79300
37.82,17,4956.0,679.0,3.5667,1,0,0,269800
37.63,43,296.0,60.0,1.725,1,0,0,69700
34.28,36,2605.0,368.0,5.5261,0,0,1,303500
38.6,16,6874.0,1265.0,2.3471,1,0,0,104500
39.92,16,1872.0,287.0,2.2038,1,0,0,61100
36.35,15,2098.0,391.0,3.4094,1,0,0,92200
34.25,44,1727.0,292.0,4.8833,0,0,0,197600
36.96,42,1413.0,232.0,2.8865,0,0,1,206700
36.91,32,1883.0,416.0,3.1056,0,0,0,173500
32.6,13,2042.0,400.0,2.5903,0,0,1,106600
32.91,14,1497.0,247.0,5.2464,0,0,0,175100
38.61,27,2912.0,452.0,3.3086,1,0,0,127200
34.26,13,5251.0,853.0,4.5538,0,0,0,154600
34.15,40,2494.0,372.0,5.6369,0,0,0,370700
33.9,34,1568.0,338.0,3.4012,0,0,0,140700
34.1,36,532.0,83.0,2.2688,1,0,0,226300
34.51,6,7052.0,1199.0,2.6617,1,0,0,103400
37.34,52,310.0,64.0,2.919,0,0,0,212800
34.01,48,1962.0,301.0,4.3,0,0,0,500301
34.13,5,7014.0,781.0,6.2369,1,0,0,225500
34.05,33,3716.0,736.0,2.9781,0,0,0,329100
34.03,52,958.0,130.0,2.5794,0,0,0,337800
33.93,39,2597.0,535.0,1.1478,0,0,0,105200
37.75,52,2640.0,513.0,3.8536,0,1,0,400300
36.63,20,2388.0,514.0,3.3383,0,0,0,217600
34.15,36,3409.0,659.0,3.4146,0,0,0,373800
34.1,42,745.0,144.0,2.925,0,0,0,164600
33.75,41,2563.0,414.0,4.2934,0,0,1,500301
33.94,28,3347.0,496.0,5.3782,0,0,0,264400
34.14,36,2373.0,544.0,2.2125,0,0,0,238300
34.07,46,8287.0,2406.0,2.1238,0,0,0,237800
33.74,26,3592.0,983.0,2.4992,0,0,0,171100
33.82,52,3090.0,440.0,4.0895,0,0,1,254300
37.75,52,2465.0,474.0,4.3625,0,1,0,355900
34.22,39,3103.0,402.0,7.3059,0,0,0,500301
34.07,39,3100.0,648.0,2.6098,0,0,0,173400
34.17,34,3288.0,559.0,4.5137,0,0,1,185900
34.14,33,1903.0,275.0,5.711,1,0,0,219700
37.47,38,1861.0,316.0,3.3521,0,1,0,151800
34.09,34,2904.0,775.0,2.1214,0,0,0,211400
33.82,34,2186.0,366.0,6.2907,0,0,1,500301
37.39,19,1807.0,345.0,5.012,0,1,0,289600
38.66,15,5279.0,818.0,3.0797,1,0,0,105800
37.43,20,12144.0,3589.0,2.2045,0,1,0,375300
32.84,31,3639.0,549.0,3.9667,0,0,1,176200
38.1,36,3575.0,556.0,4.1029,0,1,0,130200
36.81,19,2832.0,500.0,1.9618,1,0,0,70000
34.06,31,1435.0,258.0,2.5083,0,0,0,185900
34.56,12,2880.0,380.0,5.0097,1,0,0,262400
37.97,44,4548.0,910.0,2.9036,0,1,0,287800
37.03,18,1156.0,179.0,4.234,0,0,0,228900
33.85,32,1919.0,306.0,3.6375,0,0,0,186500
38.97,20,2451.0,333.0,3.2934,0,0,0,134500
37.78,52,1284.0,216.0,3.2213,0,1,0,191100
38.63,30,2989.0,359.0,5.0283,1,0,0,164800
35.27,23,4523.0,617.0,3.3742,1,0,0,58200
36.97,20,2655.0,522.0,2.1973,1,0,0,51900
32.86,9,3520.0,515.0,5.3733,0,0,0,196900
39.37,18,4759.0,730.0,2.9424,0,0,0,124900
36.61,24,1737.0,243.0,4.0917,1,0,0,90800
37.68,9,1286.0,174.0,5.0159,1,0,0,164000
36.95,18,2821.0,505.0,2.5527,1,0,0,65500
35.6,13,5225.0,640.0,4.775,0,0,0,207200
39.18,17,3348.0,584.0,2.9275,0,0,0,142400
